0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
68.4756462585034	198.2557268995601	227.73602735826606	300.4994896672244	396.5114537991202
68.48725623582766	198.2557268995601	227.73602735826606	297.0479586449415	391.95713131094
68.49886621315193	198.2557268995601	227.73602735826606	297.0479586449415	391.95713131094
68.5104761904762	198.2557268995601	230.3821925327525	297.0479586449415	391.95713131094
68.52208616780045	198.2557268995601	230.3821925327525	297.0479586449415	391.95713131094
68.53369614512472	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
68.54530612244898	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
68.55691609977325	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
68.5685260770975	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
68.58013605442177	198.2557268995601	235.76712101899324	297.0479586449415	396.5114537991202
68.59174603174603	198.2557268995601	235.76712101899324	297.0479586449415	401.11869496556756
68.6033560090703	198.2557268995601	235.76712101899324	300.4994896672244	401.11869496556756
68.61496598639455	198.2557268995601	235.76712101899324	300.4994896672244	401.11869496556756
68.62657596371882	198.2557268995601	235.76712101899324	297.0479586449415	401.11869496556756
68.63818594104309	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
68.64979591836735	198.2557268995601	233.0591046655128	297.0479586449415	391.95713131094
68.66140589569162	198.2557268995601	233.0591046655128	297.0479586449415	387.45511967816526
68.67301587301587	198.2557268995601	233.0591046655128	297.0479586449415	383.00481805937557
68.68462585034014	198.2557268995601	233.0591046655128	297.0479586449415	383.00481805937557
68.6962358276644	198.2557268995601	233.0591046655128	293.63607183773195	383.00481805937557
68.70784580498866	198.2557268995601	233.0591046655128	293.63607183773195	387.45511967816526
68.71945578231292	198.2557268995601	235.76712101899324	293.63607183773195	396.5114537991202
68.73106575963719	198.2557268995601	235.76712101899324	297.0479586449415	401.11869496556756
68.74267573696144	198.2557268995601	235.76712101899324	297.0479586449415	405.779469695705
68.75428571428571	198.2557268995601	235.76712101899324	297.0479586449415	405.779469695705
68.76589569160998	198.2557268995601	235.76712101899324	300.4994896672244	405.779469695705
68.77750566893424	198.2557268995601	235.76712101899324	300.4994896672244	405.779469695705
68.78911564625851	198.2557268995601	235.76712101899324	300.4994896672244	396.5114537991202
68.80072562358276	198.2557268995601	235.76712101899324	300.4994896672244	396.5114537991202
68.81233560090703	198.2557268995601	235.76712101899324	300.4994896672244	396.5114537991202
68.82394557823129	198.2557268995601	233.0591046655128	300.4994896672244	391.95713131094
68.83555555555556	198.2557268995601	233.0591046655128	300.4994896672244	387.45511967816526
68.84716553287981	198.2557268995601	233.0591046655128	300.4994896672244	387.45511967816526
68.85877551020408	198.2557268995601	233.0591046655128	297.0479586449415	396.5114537991202
68.87038548752834	198.2557268995601	233.0591046655128	293.63607183773195	396.5114537991202
68.88199546485261	198.2557268995601	235.76712101899324	286.92941468811415	396.5114537991202
68.89360544217688	198.2557268995601	233.0591046655128	286.92941468811415	401.11869496556756
68.90521541950113	233.0591046655128	283.63374927085107	401.11869496556756
68.9168253968254	286.92941468811415	401.11869496556756
68.92843537414966
68.94004535147393
68.95165532879818
68.96326530612245
68.9748752834467
68.98648526077098
68.99809523809523
69.0097052154195
69.02131519274377
69.03292517006803
69.0445351473923
69.05614512471655
69.06775510204082
69.07936507936508	205.24720000979
69.09097505668935	198.2557268995601	207.6320575974405
69.1025850340136	207.6320575974405
69.11419501133787	210.04462589545926	246.91752019753102
69.12580498866213	198.2557268995601	210.04462589545926	249.78656358296496
69.1374149659864	198.2557268995601	210.04462589545926	252.68894364673966
69.14902494331066	198.2557268995601	210.04462589545926	252.68894364673966
69.16063492063492	195.97856565547	210.04462589545926	255.62504774239878
69.17224489795919	195.97856565547	212.48522688679125	258.59526772431764	391.95713131094
69.18385487528344	195.97856565547	212.48522688679125	258.59526772431764	387.45511967816526
69.19546485260771	195.97856565547	212.48522688679125	258.59526772431764	387.45511967816526
69.20707482993197	198.2557268995601	212.48522688679125	258.59526772431764	387.45511967816526
69.21868480725624	198.2557268995601	212.48522688679125	258.59526772431764	387.45511967816526
69.2302947845805	198.2557268995601	214.95418629564278	258.59526772431764	387.45511967816526
69.24190476190476	195.97856565547	214.95418629564278	258.59526772431764	387.45511967816526
69.25351473922902	195.97856565547	214.95418629564278	258.59526772431764	387.45511967816526
69.26512471655329	195.97856565547	214.95418629564278	258.59526772431764	387.45511967816526
69.27673469387756	193.72755983908263	214.95418629564278	258.59526772431764	387.45511967816526
69.28834467120181	193.72755983908263	217.4518336309533	258.59526772431764	387.45511967816526
69.29995464852608	193.72755983908263	217.4518336309533	258.59526772431764	387.45511967816526
69.31156462585034	193.72755983908263	217.4518336309533	261.6	387.45511967816526
69.3231746031746	193.72755983908263	217.4518336309533	261.6	387.45511967816526
69.33478458049886	193.72755983908263	217.4518336309533	264.63964558298295	391.95713131094
69.34639455782313	193.72755983908263	217.4518336309533	264.63964558298295	391.95713131094
69.35800453514739	193.72755983908263	219.97850223037173	267.7146101463563	396.5114537991202
69.36961451247166	193.72755983908263	219.97850223037173	267.7146101463563	401.11869496556756
69.38122448979591	193.72755983908263	219.97850223037173	267.7146101463563	401.11869496556756
69.39283446712018	195.97856565547	219.97850223037173	267.7146101463563	401.11869496556756
69.40444444444445	195.97856565547	219.97850223037173	264.63964558298295	401.11869496556756
69.4160544217687	195.97856565547	219.97850223037173	396.5114537991202
69.42766439909298	198.2557268995601	219.97850223037173	258.59526772431764	396.5114537991202
69.43927437641723	198.2557268995601	219.97850223037173	258.59526772431764	391.95713131094
69.4508843537415	200.55934748278378	219.97850223037173	258.59526772431764	387.45511967816526
69.46249433106576	200.55934748278378	217.4518336309533	258.59526772431764	387.45511967816526
69.47410430839003	200.55934748278378	217.4518336309533	258.59526772431764	391.95713131094
69.48571428571428	200.55934748278378	217.4518336309533	258.59526772431764	391.95713131094
69.49732426303855	200.55934748278378	217.4518336309533	261.6	396.5114537991202
69.5089342403628	198.2557268995601	219.97850223037173	261.6	401.11869496556756
69.52054421768707	198.2557268995601	219.97850223037173	264.63964558298295	401.11869496556756
69.53215419501134	198.2557268995601	219.97850223037173	264.63964558298295	401.11869496556756
69.5437641723356	198.2557268995601	219.97850223037173	267.7146101463563	401.11869496556756
69.55537414965987	198.2557268995601	219.97850223037173	267.7146101463563	396.5114537991202
69.56698412698412	198.2557268995601	219.97850223037173	264.63964558298295	396.5114537991202
69.5785941043084	198.2557268995601	219.97850223037173	264.63964558298295	391.95713131094
69.59020408163265	198.2557268995601	219.97850223037173	264.63964558298295	387.45511967816526
69.60181405895692	198.2557268995601	219.97850223037173	264.63964558298295	387.45511967816526
69.61342403628117	198.2557268995601	219.97850223037173	261.6	387.45511967816526
69.62503401360544	198.2557268995601	217.4518336309533	261.6	391.95713131094
69.6366439909297	198.2557268995601	217.4518336309533	261.6	391.95713131094
69.64825396825397	198.2557268995601	217.4518336309533	261.6	396.5114537991202
69.65986394557824	217.4518336309533	258.59526772431764	396.5114537991202
69.67147392290249	217.4518336309533	261.6	396.5114537991202
69.68308390022676	217.4518336309533	261.6	391.95713131094
69.69469387755102	217.4518336309533	261.6	391.95713131094
69.70630385487529	217.4518336309533	391.95713131094
69.71791383219954	217.4518336309533	261.6	391.95713131094
69.72952380952381	217.4518336309533	261.6	391.95713131094
69.74113378684807	217.4518336309533	391.95713131094
69.75274376417234	217.4518336309533	391.95713131094
69.76435374149659	217.4518336309533	391.95713131094
69.77596371882086	217.4518336309533	391.95713131094
69.78757369614513	217.4518336309533	396.5114537991202
69.79918367346939	217.4518336309533	396.5114537991202
69.81079365079366	217.4518336309533	396.5114537991202
69.82240362811791	217.4518336309533	396.5114537991202
69.83401360544218	217.4518336309533
69.84562358276644	217.4518336309533
69.8572335600907	217.4518336309533
69.86884353741496	217.4518336309533
69.88045351473923	217.4518336309533
69.89206349206349	217.4518336309533
69.90367346938775	217.4518336309533
69.91528344671202	217.4518336309533
69.92689342403628	217.4518336309533
69.93850340136055	217.4518336309533
69.9501133786848	217.4518336309533
69.96172335600907
69.97333333333333
69.9849433106576
69.99655328798185
70.00816326530612
70.01977324263038
70.03138321995465
70.04299319727892
70.05460317460317
70.06621315192744
70.0778231292517	205.24720000979
70.08943310657597	205.24720000979
70.10104308390022	207.6320575974405
70.11265306122449	207.6320575974405
70.12426303854875	207.6320575974405
70.13587301587302	207.6320575974405
70.14748299319727	207.6320575974405
70.15909297052154	207.6320575974405
70.17070294784581	205.24720000979
70.18231292517007	184.97913395840087	205.24720000979
70.19392290249434	184.97913395840087	205.24720000979
70.20553287981859	184.97913395840087	202.8897348478525
70.21714285714286	182.85446739061575	202.8897348478525
70.22875283446712	182.85446739061575	202.8897348478525
70.24036281179139	182.85446739061575	200.55934748278378
70.25197278911564	184.97913395840087	200.55934748278378	222.53452930474387
70.26358276643991	184.97913395840087	200.55934748278378	222.53452930474387
70.27519274376417	200.55934748278378	225.12025598311675
70.28680272108843	200.55934748278378	225.12025598311675
70.2984126984127	200.55934748278378	225.12025598311675
70.31002267573696	205.24720000979	225.12025598311675	396.5114537991202
70.32163265306123	207.6320575974405	225.12025598311675	396.5114537991202
70.33324263038548	207.6320575974405	225.12025598311675	396.5114537991202
70.34485260770975	207.6320575974405	225.12025598311675	391.95713131094
70.35646258503401	207.6320575974405	225.12025598311675	391.95713131094
70.36807256235828	207.6320575974405	225.12025598311675	391.95713131094
70.37968253968253	207.6320575974405	225.12025598311675	396.5114537991202
70.3912925170068	207.6320575974405	225.12025598311675	396.5114537991202
70.40290249433106	207.6320575974405	225.12025598311675	396.5114537991202
70.41451247165533	207.6320575974405	225.12025598311675	401.11869496556756
70.4261224489796	193.72755983908263	205.24720000979	227.73602735826606	396.5114537991202
70.43773242630385	193.72755983908263	205.24720000979	227.73602735826606	396.5114537991202
70.44934240362812	191.50240902968778	205.24720000979	230.3821925327525	396.5114537991202
70.46095238095238	189.30281625720144	205.24720000979	233.0591046655128	396.5114537991202
70.47256235827665	189.30281625720144	205.24720000979	233.0591046655128	391.95713131094
70.4841723356009	187.1284879625318	205.24720000979	235.76712101899324	391.95713131094
70.49578231292517	187.1284879625318	205.24720000979	235.76712101899324	391.95713131094
70.50739229024943	187.1284879625318	205.24720000979	235.76712101899324	391.95713131094
70.5190022675737	187.1284879625318	205.24720000979	235.76712101899324	391.95713131094
70.53061224489795	187.1284879625318	202.8897348478525	233.0591046655128	391.95713131094
70.54222222222222	189.30281625720144	202.8897348478525	233.0591046655128	391.95713131094
70.55383219954649	189.30281625720144	202.8897348478525	230.3821925327525	391.95713131094
70.56544217687075	189.30281625720144	202.8897348478525	230.3821925327525	391.95713131094
70.57705215419502	189.30281625720144	202.8897348478525	227.73602735826606	391.95713131094
70.58866213151927	189.30281625720144	202.8897348478525	227.73602735826606	391.95713131094
70.60027210884354	191.50240902968778	202.8897348478525	225.12025598311675	391.95713131094
70.6118820861678	191.50240902968778	202.8897348478525	225.12025598311675	391.95713131094
70.62349206349207	191.50240902968778	202.8897348478525	227.73602735826606	391.95713131094
70.63510204081632	202.8897348478525	227.73602735826606	391.95713131094
70.64671201814059	202.8897348478525	227.73602735826606	391.95713131094
70.65832199546485	198.2557268995601	202.8897348478525	227.73602735826606	391.95713131094
70.66993197278912	198.2557268995601	227.73602735826606	391.95713131094
70.68154195011338	195.97856565547	225.12025598311675	391.95713131094
70.69315192743764	195.97856565547	202.8897348478525	225.12025598311675	391.95713131094
70.70476190476191	193.72755983908263	225.12025598311675	391.95713131094
70.71637188208616	193.72755983908263	225.12025598311675	391.95713131094
70.72798185941043	191.50240902968778	225.12025598311675	391.95713131094
70.73959183673469	191.50240902968778	225.12025598311675	391.95713131094
70.75120181405896	191.50240902968778	225.12025598311675	391.95713131094
70.76281179138321	191.50240902968778	225.12025598311675	391.95713131094
70.77442176870748	225.12025598311675	391.95713131094
70.78603174603174	191.50240902968778	200.55934748278378	225.12025598311675	391.95713131094
70.79764172335601	200.55934748278378	222.53452930474387	391.95713131094
70.80925170068028	200.55934748278378	225.12025598311675	396.5114537991202
70.82086167800453	200.55934748278378	225.12025598311675	396.5114537991202
70.8324716553288	200.55934748278378	225.12025598311675	396.5114537991202
70.84408163265306	200.55934748278378	227.73602735826606	396.5114537991202
70.85569160997733	193.72755983908263	200.55934748278378	227.73602735826606	396.5114537991202
70.86730158730158	193.72755983908263	230.3821925327525	396.5114537991202
70.87891156462585	193.72755983908263	230.3821925327525	396.5114537991202
70.89052154195011	193.72755983908263	230.3821925327525	396.5114537991202
70.90213151927438	193.72755983908263	227.73602735826606	396.5114537991202
