0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
59.733333333333334	96.8637799195413	255.62504774239878	307.52333228379206	383.00481805937557
59.7449433106576	96.8637799195413	255.62504774239878	307.52333228379206	383.00481805937557
59.75655328798186	96.8637799195413	255.62504774239878	307.52333228379206	387.45511967816526
59.76816326530612	96.8637799195413	255.62504774239878	303.9911255481709	387.45511967816526
59.779773242630384	96.8637799195413	255.62504774239878	303.9911255481709	387.45511967816526
59.791383219954646	96.8637799195413	252.68894364673966	300.4994896672244	387.45511967816526
59.80299319727891	96.8637799195413	252.68894364673966	297.0479586449415	391.95713131094
59.81460317460318	96.8637799195413	252.68894364673966	297.0479586449415	391.95713131094
59.82621315192744	96.8637799195413	252.68894364673966	297.0479586449415	391.95713131094
59.8378231292517	96.8637799195413	252.68894364673966	297.0479586449415	391.95713131094
59.849433106575965	96.8637799195413	252.68894364673966	297.0479586449415	391.95713131094
59.86104308390023	96.8637799195413	255.62504774239878	297.0479586449415	387.45511967816526
59.87265306122449	96.8637799195413	255.62504774239878	300.4994896672244	387.45511967816526
59.88426303854875	96.8637799195413	258.59526772431764	300.4994896672244	387.45511967816526
59.895873015873015	96.8637799195413	258.59526772431764	303.9911255481709	387.45511967816526
59.90748299319728	96.8637799195413	258.59526772431764	303.9911255481709	387.45511967816526
59.91909297052154	96.8637799195413	258.59526772431764	303.9911255481709	387.45511967816526
59.9307029478458	96.8637799195413	258.59526772431764	303.9911255481709	387.45511967816526
59.94231292517007	96.8637799195413	258.59526772431764	303.9911255481709	387.45511967816526
59.953922902494334	96.8637799195413	258.59526772431764	303.9911255481709	391.95713131094
59.965532879818596	96.8637799195413	258.59526772431764	300.4994896672244	391.95713131094
59.97714285714286	95.7512045148439	258.59526772431764	300.4994896672244	391.95713131094
59.98875283446712	95.7512045148439	258.59526772431764	303.9911255481709	391.95713131094
60.00036281179138	95.7512045148439	258.59526772431764	303.9911255481709	387.45511967816526
60.011972789115646	94.65140812860074	258.59526772431764	303.9911255481709	387.45511967816526
60.02358276643991	94.65140812860074	255.62504774239878	307.52333228379206	387.45511967816526
60.03519274376417	94.65140812860074	255.62504774239878	307.52333228379206	387.45511967816526
60.04680272108843	94.65140812860074	255.62504774239878	307.52333228379206	387.45511967816526
60.058412698412695	94.65140812860074	255.62504774239878	307.52333228379206	387.45511967816526
60.070022675736965	94.65140812860074	255.62504774239878	303.9911255481709	387.45511967816526
60.08163265306123	94.65140812860074	255.62504774239878	300.4994896672244	387.45511967816526
60.09324263038549	94.65140812860074	252.68894364673966	300.4994896672244	387.45511967816526
60.10485260770975	95.7512045148439	252.68894364673966	300.4994896672244	387.45511967816526
60.116462585034014	95.7512045148439	249.78656358296496	297.0479586449415	387.45511967816526
60.12807256235828	95.7512045148439	246.91752019753102	387.45511967816526
60.13968253968254	95.7512045148439	246.91752019753102	387.45511967816526
60.1512925170068	95.7512045148439	244.08143058602883	387.45511967816526
60.162902494331064	96.8637799195413	241.27791624208172	387.45511967816526
60.174512471655326	96.8637799195413	387.45511967816526
60.18612244897959	96.8637799195413	387.45511967816526
60.19773242630386	387.45511967816526
60.20934240362812	387.45511967816526
60.22095238095238	391.95713131094
60.232562358276645	391.95713131094
60.24417233560091	391.95713131094
60.25578231292517	391.95713131094
60.26739229024943	387.45511967816526
60.279002267573695	383.00481805937557
60.29061224489796
60.30222222222222
60.31383219954648
60.32544217687075
60.337052154195014
60.348662131519276
60.36027210884354
60.3718820861678
60.38349206349206
60.395102040816326
60.40671201814059
60.41832199546485
60.42993197278911
60.441541950113375
60.453151927437645
60.46476190476191
60.47637188208617
60.48798185941043
60.499591836734695
60.51120181405896
60.52281179138322
60.53442176870748
60.546031746031744
60.55764172335601
60.56925170068027
60.58086167800454
60.5924716553288
60.60408163265306
60.615691609977326
60.62730158730159
60.63891156462585
60.65052154195011
60.662131519274375
60.67374149659864
60.6853514739229
60.69696145124716
60.70857142857143
60.720181405895694
60.73179138321996
60.74340136054422
60.75501133786848
60.766621315192744
60.778231292517006
60.78984126984127
60.80145124716553
60.81306122448979
60.824671201814056
60.836281179138325
60.84789115646259
60.85950113378685
60.87111111111111
60.882721088435375
60.89433106575964
60.9059410430839
60.91755102040816
60.929160997732424	235.76712101899324
60.94077097505669	235.76712101899324
60.95238095238095	233.0591046655128
60.96399092970522	222.53452930474387
60.97560090702948	219.97850223037173
60.98721088435374	217.4518336309533
60.998820861678006	214.95418629564278
61.01043083900227	214.95418629564278	374.2569759250636
61.02204081632653	214.95418629564278	383.00481805937557
61.03365079365079	214.95418629564278	387.45511967816526
61.045260770975055	217.4518336309533	273.972142529876	391.95713131094
61.05687074829932	219.97850223037173	273.972142529876	401.11869496556756
61.06848072562358	219.97850223037173	277.15554548439167	401.11869496556756
61.08009070294784	222.53452930474387	277.15554548439167	401.11869496556756
61.09170068027211	225.12025598311675	280.3759377994943	401.11869496556756
61.103310657596374	227.73602735826606	280.3759377994943	401.11869496556756
61.11492063492064	227.73602735826606	280.3759377994943
61.1265306122449	96.8637799195413	230.3821925327525	280.3759377994943
61.13814058956916	95.7512045148439	227.73602735826606	280.3759377994943
61.149750566893424	95.7512045148439	227.73602735826606	280.3759377994943
61.161360544217686	95.7512045148439	227.73602735826606	280.3759377994943
61.17297052154195	95.7512045148439	227.73602735826606	280.3759377994943
61.18458049886621	95.7512045148439	227.73602735826606	280.3759377994943
61.19619047619047	95.7512045148439	193.72755983908263	227.73602735826606	280.3759377994943
61.207800453514736	95.7512045148439	193.72755983908263	227.73602735826606	280.3759377994943
61.219410430839005	95.7512045148439	193.72755983908263	227.73602735826606	283.63374927085107
61.23102040816327	94.65140812860074	193.72755983908263	227.73602735826606	283.63374927085107
61.24263038548753	94.65140812860074	193.72755983908263	227.73602735826606	283.63374927085107
61.25424036281179	94.65140812860074	193.72755983908263	227.73602735826606	283.63374927085107
61.265850340136055	95.7512045148439	193.72755983908263	227.73602735826606	286.92941468811415
61.27746031746032	95.7512045148439	193.72755983908263	227.73602735826606	286.92941468811415
61.28907029478458	95.7512045148439	191.50240902968778	227.73602735826606	286.92941468811415
61.30068027210884	95.7512045148439	191.50240902968778	227.73602735826606	286.92941468811415
61.312290249433104	95.7512045148439	191.50240902968778	227.73602735826606	286.92941468811415
61.32390022675737	95.7512045148439	191.50240902968778	227.73602735826606	286.92941468811415
61.33551020408163	95.7512045148439	193.72755983908263	227.73602735826606	286.92941468811415
61.3471201814059	95.7512045148439	193.72755983908263	227.73602735826606	286.92941468811415
61.35873015873016	94.65140812860074	193.72755983908263	227.73602735826606	286.92941468811415
61.37034013605442	94.65140812860074	193.72755983908263	227.73602735826606	286.92941468811415
61.381950113378686	94.65140812860074	191.50240902968778	227.73602735826606	286.92941468811415
61.39356009070295	94.65140812860074	191.50240902968778	227.73602735826606	286.92941468811415
61.40517006802721	93.5642439812659	227.73602735826606	286.92941468811415
61.41678004535147	93.5642439812659	227.73602735826606	286.92941468811415	387.45511967816526
61.428390022675735	94.65140812860074	227.73602735826606	286.92941468811415	387.45511967816526
61.44	93.5642439812659	230.3821925327525	286.92941468811415	387.45511967816526
61.45160997732426	94.65140812860074	230.3821925327525	286.92941468811415	387.45511967816526
61.46321995464853	94.65140812860074	230.3821925327525	283.63374927085107	387.45511967816526
61.47482993197279	95.7512045148439	230.3821925327525	283.63374927085107	387.45511967816526
61.486439909297054	96.8637799195413	227.73602735826606	283.63374927085107	387.45511967816526
61.49804988662132	99.12786344978005	227.73602735826606	283.63374927085107	383.00481805937557
61.50965986394558	100.27967374139189	227.73602735826606	283.63374927085107	383.00481805937557
61.52126984126984	100.27967374139189	227.73602735826606	283.63374927085107	383.00481805937557
61.532879818594104	99.12786344978005	227.73602735826606	283.63374927085107
61.544489795918366	99.12786344978005	225.12025598311675	286.92941468811415
61.55609977324263	97.98928282773498	195.97856565547	225.12025598311675	286.92941468811415
61.56770975056689	97.98928282773498	195.97856565547	225.12025598311675	286.92941468811415
61.57931972789115	96.8637799195413	195.97856565547	227.73602735826606	286.92941468811415
61.59092970521542	96.8637799195413	195.97856565547	227.73602735826606	286.92941468811415
61.602539682539685	97.98928282773498	195.97856565547	227.73602735826606	286.92941468811415	391.95713131094
61.61414965986395	97.98928282773498	195.97856565547	227.73602735826606	286.92941468811415	391.95713131094
61.62575963718821	97.98928282773498	195.97856565547	230.3821925327525	286.92941468811415
61.63736961451247	99.12786344978005	195.97856565547	230.3821925327525	286.92941468811415
61.648979591836735	99.12786344978005	230.3821925327525	286.92941468811415
61.660589569161	97.98928282773498	230.3821925327525	286.92941468811415	387.45511967816526
61.67219954648526	97.98928282773498	227.73602735826606	286.92941468811415	383.00481805937557
61.68380952380952	96.8637799195413	225.12025598311675	290.2633738929482	383.00481805937557
61.695419501133784	96.8637799195413	225.12025598311675	290.2633738929482	383.00481805937557
61.70702947845805	96.8637799195413	222.53452930474387	290.2633738929482	383.00481805937557
61.718639455782316	96.8637799195413	219.97850223037173	290.2633738929482	383.00481805937557
61.73024943310658	96.8637799195413	219.97850223037173	290.2633738929482	383.00481805937557
61.74185941043084	96.8637799195413	219.97850223037173	290.2633738929482	383.00481805937557
61.7534693877551	96.8637799195413	219.97850223037173	290.2633738929482	383.00481805937557
61.765079365079366	97.98928282773498	219.97850223037173	290.2633738929482	387.45511967816526
61.77668934240363	97.98928282773498	222.53452930474387	290.2633738929482	391.95713131094
61.78829931972789	96.8637799195413	222.53452930474387	290.2633738929482	391.95713131094
61.79990929705215	96.8637799195413	222.53452930474387	286.92941468811415	391.95713131094
61.811519274376415	96.8637799195413	222.53452930474387	283.63374927085107	391.95713131094
61.82312925170068	95.7512045148439	222.53452930474387	283.63374927085107	391.95713131094
61.83473922902494	95.7512045148439	222.53452930474387	280.3759377994943	391.95713131094
61.84634920634921	96.8637799195413	222.53452930474387	273.972142529876	387.45511967816526
61.85795918367347	96.8637799195413	222.53452930474387	270.82530407690433	387.45511967816526
61.869569160997735	96.8637799195413	222.53452930474387	264.63964558298295	383.00481805937557
61.881179138322	96.8637799195413	222.53452930474387	261.6	383.00481805937557
61.89278911564626	96.8637799195413	222.53452930474387	255.62504774239878	383.00481805937557
61.90439909297052	96.8637799195413	222.53452930474387	252.68894364673966	383.00481805937557
61.916009070294784	96.8637799195413	222.53452930474387	252.68894364673966	383.00481805937557
61.92761904761905	96.8637799195413	222.53452930474387	252.68894364673966	383.00481805937557
61.93922902494331	96.8637799195413	222.53452930474387	249.78656358296496	383.00481805937557
61.95083900226757	96.8637799195413	222.53452930474387	249.78656358296496	383.00481805937557
61.962448979591834	96.8637799195413	222.53452930474387	252.68894364673966	383.00481805937557
61.9740589569161	96.8637799195413	222.53452930474387	252.68894364673966	387.45511967816526
61.985668934240366	96.8637799195413	222.53452930474387	252.68894364673966	387.45511967816526
61.99727891156463	96.8637799195413	222.53452930474387	252.68894364673966	387.45511967816526
62.00888888888889	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.02049886621315	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.032108843537415	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.04371882086168	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.05532879818594	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.0669387755102	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.078548752834465	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.09015873015873	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.101768707483	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.11337868480726	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.12498866213152	96.8637799195413	222.53452930474387	255.62504774239878	387.45511967816526
62.136598639455784	95.7512045148439	222.53452930474387	258.59526772431764	387.45511967816526
62.148208616780046	95.7512045148439	222.53452930474387	258.59526772431764	387.45511967816526
62.15981859410431	95.7512045148439	222.53452930474387	255.62504774239878	387.45511967816526
