0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
60.26739229024943	198.2557268995601	267.7146101463563	439.95700446074346
60.279002267573695	198.2557268995601	267.7146101463563	439.95700446074346
60.29061224489796	198.2557268995601	267.7146101463563	439.95700446074346
60.30222222222222	198.2557268995601	267.7146101463563	445.06905860948774
60.31383219954648	198.2557268995601	267.7146101463563	445.06905860948774
60.32544217687075	200.55934748278378	267.7146101463563	445.06905860948774
60.337052154195014	200.55934748278378	267.7146101463563	445.06905860948774
60.348662131519276	200.55934748278378	267.7146101463563	445.06905860948774
60.36027210884354	200.55934748278378	267.7146101463563	445.06905860948774
60.3718820861678	200.55934748278378	267.7146101463563	445.06905860948774
60.38349206349206	200.55934748278378	267.7146101463563	445.06905860948774
60.395102040816326	200.55934748278378	267.7146101463563	445.06905860948774
60.40671201814059	200.55934748278378	267.7146101463563	439.95700446074346
60.41832199546485	200.55934748278378	270.82530407690433	439.95700446074346
60.42993197278911	198.2557268995601	270.82530407690433	439.95700446074346
60.441541950113375	198.2557268995601	273.972142529876	445.06905860948774
60.453151927437645	198.2557268995601	273.972142529876	445.06905860948774
60.46476190476191	195.97856565547	273.972142529876	450.2405119662335
60.47637188208617	195.97856565547	273.972142529876	450.2405119662335
60.48798185941043	195.97856565547	273.972142529876	445.06905860948774
60.499591836734695	195.97856565547	273.972142529876	445.06905860948774
60.51120181405896	195.97856565547	273.972142529876	445.06905860948774
60.52281179138322	195.97856565547	273.972142529876	445.06905860948774
60.53442176870748	195.97856565547	273.972142529876	445.06905860948774
60.546031746031744	195.97856565547	270.82530407690433	450.2405119662335
60.55764172335601	195.97856565547	267.7146101463563	450.2405119662335
60.56925170068027	195.97856565547	267.7146101463563	450.2405119662335
60.58086167800454	195.97856565547	267.7146101463563	450.2405119662335
60.5924716553288	195.97856565547	270.82530407690433	450.2405119662335
60.60408163265306	195.97856565547	270.82530407690433	450.2405119662335
60.615691609977326	195.97856565547	273.972142529876	450.2405119662335
60.62730158730159	195.97856565547	273.972142529876	450.2405119662335
60.63891156462585	195.97856565547	277.15554548439167	450.2405119662335
60.65052154195011	195.97856565547	280.3759377994943	455.4720547165321
60.662131519274375	195.97856565547	280.3759377994943	460.764385065505
60.67374149659864	195.97856565547	283.63374927085107	460.764385065505
60.6853514739229	195.97856565547	283.63374927085107	455.4720547165321	511.25009548479755
60.69696145124716	195.97856565547	283.63374927085107	450.2405119662335	511.25009548479755
60.70857142857143	195.97856565547	283.63374927085107	517.1905354486353
60.720181405895694	195.97856565547	283.63374927085107	517.1905354486353
60.73179138321996	195.97856565547	283.63374927085107	523.2
60.74340136054422	195.97856565547	286.92941468811415	523.2
60.75501133786848	195.97856565547	286.92941468811415	523.2
60.766621315192744	195.97856565547	290.2633738929482	523.2
60.778231292517006	195.97856565547	283.63374927085107	290.2633738929482	523.2
60.78984126984127	195.97856565547	283.63374927085107	529.2792911659659
60.80145124716553	195.97856565547	529.2792911659659
60.81306122448979	195.97856565547	297.0479586449415	529.2792911659659
60.824671201814056	195.97856565547	297.0479586449415	529.2792911659659
60.836281179138325	195.97856565547	297.0479586449415	529.2792911659659
60.84789115646259	195.97856565547	297.0479586449415	529.2792911659659
60.85950113378685	195.97856565547	297.0479586449415	523.2
60.87111111111111	195.97856565547	293.63607183773195	517.1905354486353
60.882721088435375	198.2557268995601	293.63607183773195	505.3778872934793
60.89433106575964	198.2557268995601	293.63607183773195	511.25009548479755
60.9059410430839	198.2557268995601	293.63607183773195	482.55583248416343
60.91755102040816	198.2557268995601	293.63607183773195	460.764385065505
60.929160997732424	198.2557268995601	293.63607183773195	455.4720547165321
60.94077097505669	198.2557268995601	293.63607183773195	455.4720547165321
60.95238095238095	198.2557268995601	293.63607183773195	460.764385065505
60.96399092970522	198.2557268995601	293.63607183773195	460.764385065505
60.97560090702948	198.2557268995601	293.63607183773195	471.5342420379865
60.98721088435374	195.97856565547	293.63607183773195	477.0132060136591
60.998820861678006	195.97856565547	293.63607183773195	477.0132060136591
61.01043083900227	195.97856565547	293.63607183773195	471.5342420379865
61.02204081632653	195.97856565547	293.63607183773195	466.1182093310256
61.03365079365079	193.72755983908263	293.63607183773195	466.1182093310256
61.045260770975055	193.72755983908263	293.63607183773195	460.764385065505
61.05687074829932	193.72755983908263	293.63607183773195	460.764385065505
61.06848072562358	193.72755983908263	293.63607183773195	460.764385065505
61.08009070294784	193.72755983908263	293.63607183773195	460.764385065505
61.09170068027211	193.72755983908263	293.63607183773195	466.1182093310256
61.103310657596374	195.97856565547	290.2633738929482	471.5342420379865
61.11492063492064	195.97856565547	290.2633738929482	471.5342420379865
61.1265306122449	195.97856565547	290.2633738929482	471.5342420379865
61.13814058956916	198.2557268995601	290.2633738929482	471.5342420379865
61.149750566893424	198.2557268995601	290.2633738929482	471.5342420379865
61.161360544217686	198.2557268995601	290.2633738929482	471.5342420379865
61.17297052154195	198.2557268995601	290.2633738929482	466.1182093310256
61.18458049886621	198.2557268995601	290.2633738929482	466.1182093310256
61.19619047619047	198.2557268995601	290.2633738929482	466.1182093310256
61.207800453514736	198.2557268995601	290.2633738929482	466.1182093310256
61.219410430839005	198.2557268995601	290.2633738929482	471.5342420379865
61.23102040816327	198.2557268995601	290.2633738929482	471.5342420379865
61.24263038548753	198.2557268995601	293.63607183773195	471.5342420379865
61.25424036281179	198.2557268995601	293.63607183773195	471.5342420379865
61.265850340136055	200.55934748278378	293.63607183773195	477.0132060136591
61.27746031746032	198.2557268995601	293.63607183773195	477.0132060136591
61.28907029478458	198.2557268995601	297.0479586449415	477.0132060136591
61.30068027210884	198.2557268995601	297.0479586449415	471.5342420379865
61.312290249433104	198.2557268995601	297.0479586449415	466.1182093310256
61.32390022675737	198.2557268995601	293.63607183773195	460.764385065505
61.33551020408163	198.2557268995601	460.764385065505
61.3471201814059	198.2557268995601	460.764385065505
61.35873015873016	195.97856565547	460.764385065505
61.37034013605442	195.97856565547	460.764385065505
61.381950113378686	195.97856565547	466.1182093310256
61.39356009070295	195.97856565547	471.5342420379865
61.40517006802721	198.2557268995601	471.5342420379865
61.41678004535147	198.2557268995601	471.5342420379865
61.428390022675735	198.2557268995601	466.1182093310256
61.44	198.2557268995601	460.764385065505
61.45160997732426	198.2557268995601	460.764385065505
61.46321995464853	198.2557268995601	460.764385065505
61.47482993197279	200.55934748278378	455.4720547165321
61.486439909297054	200.55934748278378	455.4720547165321
61.49804988662132	200.55934748278378	455.4720547165321
61.50965986394558	200.55934748278378	460.764385065505
61.52126984126984	200.55934748278378	466.1182093310256
61.532879818594104	200.55934748278378	471.5342420379865
61.544489795918366	200.55934748278378	471.5342420379865
61.55609977324263	198.2557268995601	471.5342420379865
61.56770975056689	198.2557268995601	466.1182093310256
61.57931972789115	198.2557268995601	460.764385065505
61.59092970521542	195.97856565547	455.4720547165321
61.602539682539685	195.97856565547	455.4720547165321
61.61414965986395	195.97856565547	455.4720547165321
61.62575963718821	193.72755983908263	460.764385065505
61.63736961451247	191.50240902968778	460.764385065505
61.648979591836735	466.1182093310256
61.660589569161	466.1182093310256
61.67219954648526	466.1182093310256
61.68380952380952	466.1182093310256
61.695419501133784	460.764385065505
61.70702947845805	252.68894364673966	455.4720547165321
61.718639455782316	249.78656358296496	434.9036672619066
61.73024943310658	195.97856565547	249.78656358296496
61.74185941043084	195.97856565547	246.91752019753102
61.7534693877551	198.2557268995601	246.91752019753102
61.765079365079366	198.2557268995601	246.91752019753102	401.11869496556756
61.77668934240363	198.2557268995601	246.91752019753102
61.78829931972789	198.2557268995601	246.91752019753102	424.9704537735825
61.79990929705215	198.2557268995601	246.91752019753102	429.90837259128557
61.811519274376415	195.97856565547	246.91752019753102	434.9036672619066
61.82312925170068	195.97856565547	246.91752019753102	439.95700446074346
61.83473922902494	195.97856565547	249.78656358296496	445.06905860948774
61.84634920634921	195.97856565547	249.78656358296496	445.06905860948774
61.85795918367347	195.97856565547	252.68894364673966	445.06905860948774
61.869569160997735	195.97856565547	255.62504774239878	439.95700446074346
61.881179138322	195.97856565547	255.62504774239878	439.95700446074346
61.89278911564626	198.2557268995601	258.59526772431764	439.95700446074346
61.90439909297052	198.2557268995601	258.59526772431764	439.95700446074346
61.916009070294784	198.2557268995601	258.59526772431764	439.95700446074346
61.92761904761905	198.2557268995601	258.59526772431764	439.95700446074346
61.93922902494331	198.2557268995601	261.6	439.95700446074346
61.95083900226757	198.2557268995601	261.6	439.95700446074346
61.962448979591834	198.2557268995601	261.6	439.95700446074346
61.9740589569161	198.2557268995601	264.63964558298295	439.95700446074346
61.985668934240366	198.2557268995601	264.63964558298295	439.95700446074346
61.99727891156463	198.2557268995601	261.6	439.95700446074346
62.00888888888889	200.55934748278378	261.6	445.06905860948774
62.02049886621315	200.55934748278378	261.6	445.06905860948774
62.032108843537415	200.55934748278378	261.6	445.06905860948774
62.04371882086168	198.2557268995601	261.6	439.95700446074346
62.05532879818594	198.2557268995601	261.6	439.95700446074346
62.0669387755102	198.2557268995601	261.6	439.95700446074346
62.078548752834465	198.2557268995601	264.63964558298295	439.95700446074346
62.09015873015873	195.97856565547	264.63964558298295	439.95700446074346
62.101768707483	193.72755983908263	264.63964558298295	434.9036672619066
62.11337868480726	261.6	434.9036672619066
62.12498866213152	261.6	434.9036672619066
62.136598639455784	261.6	439.95700446074346
62.148208616780046	264.63964558298295	445.06905860948774
62.15981859410431	264.63964558298295	450.2405119662335
62.17142857142857	264.63964558298295	450.2405119662335
62.18303854875283	264.63964558298295	450.2405119662335
62.194648526077096	264.63964558298295	445.06905860948774
62.20625850340136	264.63964558298295	445.06905860948774
62.21786848072562	264.63964558298295	445.06905860948774
62.22947845804989	264.63964558298295
62.24108843537415	261.6
62.252698412698415	261.6
62.26430839002268	261.6
62.27591836734694	261.6
62.2875283446712	261.6
62.299138321995464	264.63964558298295
62.31074829931973	264.63964558298295
62.32235827664399	264.63964558298295
62.33396825396825	264.63964558298295
62.345578231292514	264.63964558298295
62.35718820861678	264.63964558298295
62.368798185941046	264.63964558298295
62.38040816326531	264.63964558298295
62.39201814058957	264.63964558298295
62.40362811791383	264.63964558298295
62.415238095238095	261.6
62.42684807256236
62.43845804988662
62.45006802721088
62.461678004535145
62.47328798185941
62.48489795918368
62.49650793650794
62.5081179138322	225.12025598311675
62.519727891156464	225.12025598311675
62.531337868480726	225.12025598311675
62.54294784580499	225.12025598311675
62.55455782312925	222.53452930474387
62.56616780045351	225.12025598311675
62.577777777777776	225.12025598311675
62.58938775510204	225.12025598311675
62.6009977324263	227.73602735826606
62.61260770975057	227.73602735826606
62.62421768707483	230.3821925327525
62.635827664399095	230.3821925327525
62.64743764172336	230.3821925327525
62.65904761904762	233.0591046655128
62.67065759637188	233.0591046655128	391.95713131094
62.682267573696144	233.0591046655128	391.95713131094
62.69387755102041	233.0591046655128	391.95713131094
62.70548752834467	193.72755983908263	233.0591046655128	391.95713131094
62.71709750566893	198.2557268995601	233.0591046655128	387.45511967816526
62.728707482993194	200.55934748278378	233.0591046655128	387.45511967816526
62.74031746031746	202.8897348478525	233.0591046655128	387.45511967816526
62.751927437641726	202.8897348478525	233.0591046655128	387.45511967816526
62.76353741496599	205.24720000979	233.0591046655128	387.45511967816526
62.77514739229025	207.6320575974405	233.0591046655128	387.45511967816526	401.11869496556756
62.78675736961451	207.6320575974405	233.0591046655128	387.45511967816526	405.779469695705
62.798367346938775	207.6320575974405	233.0591046655128	383.00481805937557	405.779469695705
62.80997732426304	207.6320575974405	233.0591046655128	383.00481805937557	405.779469695705
62.8215873015873	207.6320575974405	233.0591046655128	378.6056325144029	405.779469695705
62.83319727891156	207.6320575974405	233.0591046655128	378.6056325144029	405.779469695705
62.844807256235825	207.6320575974405	233.0591046655128	383.00481805937557	401.11869496556756
62.85641723356009	210.04462589545926	235.76712101899324	383.00481805937557	396.5114537991202
62.86802721088436	210.04462589545926	238.50660300682955	396.5114537991202
62.87963718820862	210.04462589545926	238.50660300682955	383.00481805937557	396.5114537991202
62.89124716553288	210.04462589545926	238.50660300682955	383.00481805937557	396.5114537991202
62.902857142857144	207.6320575974405	238.50660300682955	396.5114537991202
